type, params, dtstamp, start, end, summary, uid, description
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 3,_blackboard.platform.gradebook2.GradableItem-_2868728_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 3 Homework Quiz,_blackboard.platform.gradebook2.GradableItem-_2868729_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 31 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Jan 31 2023 23:59:00 GMT-0500 (Eastern Standard Time),AttLect4,_blackboard.platform.gradebook2.GradableItem-_2868730_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Feb 03 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Feb 03 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab4,_blackboard.platform.gradebook2.GradableItem-_2868731_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Lab 4 - User Stories,_blackboard.platform.gradebook2.GradableItem-_2868732_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Homework 4,_blackboard.platform.gradebook2.GradableItem-_2868733_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 4,_blackboard.platform.gradebook2.GradableItem-_2868734_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Feb 10 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Feb 10 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab5,_blackboard.platform.gradebook2.GradableItem-_2868736_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 5 Lab,_blackboard.platform.gradebook2.GradableItem-_2868737_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),CLI and GIT Assignment,_blackboard.platform.gradebook2.GradableItem-_2868738_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 5,_blackboard.platform.gradebook2.GradableItem-_2868739_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mid Term Self Evaluation,_blackboard.platform.gradebook2.GradableItem-_2868740_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLect6,_blackboard.platform.gradebook2.GradableItem-_2868741_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 18:00:00 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 18:00:00 GMT-0500 (Eastern Standard Time),Q2,_blackboard.platform.gradebook2.GradableItem-_2868742_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Feb 17 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Feb 17 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab6,_blackboard.platform.gradebook2.GradableItem-_2868743_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Lab 6,_blackboard.platform.gradebook2.GradableItem-_2868744_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 6 Homework,_blackboard.platform.gradebook2.GradableItem-_2868745_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 20 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 6 Reflection,_blackboard.platform.gradebook2.GradableItem-_2868746_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 21 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Feb 21 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLect7,_blackboard.platform.gradebook2.GradableItem-_2868747_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Feb 24 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Feb 24 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab7,_blackboard.platform.gradebook2.GradableItem-_2868748_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 7 Lab,_blackboard.platform.gradebook2.GradableItem-_2868749_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week7HW,_blackboard.platform.gradebook2.GradableItem-_2868750_1,<p>Self and Peer evaluation through google form</p>
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 7,_blackboard.platform.gradebook2.GradableItem-_2868751_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 28 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Feb 28 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLect8,_blackboard.platform.gradebook2.GradableItem-_2868752_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Mar 03 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Mar 03 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab8,_blackboard.platform.gradebook2.GradableItem-_2868753_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Lab 8,_blackboard.platform.gradebook2.GradableItem-_2868754_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Using Feedback,_blackboard.platform.gradebook2.GradableItem-_2868755_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Mar 06 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 8,_blackboard.platform.gradebook2.GradableItem-_2868756_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Mar 07 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Mar 07 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLect9,_blackboard.platform.gradebook2.GradableItem-_2868757_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Mar 07 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Mar 07 2023 17:00:00 GMT-0500 (Eastern Standard Time),Q3,_blackboard.platform.gradebook2.GradableItem-_2868758_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Mar 10 2023 23:59:00 GMT-0500 (Eastern Standard Time),Fri Mar 10 2023 23:59:00 GMT-0500 (Eastern Standard Time),AttLab9,_blackboard.platform.gradebook2.GradableItem-_2868759_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Week 9 Lab,_blackboard.platform.gradebook2.GradableItem-_2868760_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Presentation Outline,_blackboard.platform.gradebook2.GradableItem-_2868761_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 13 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Reflection 9,_blackboard.platform.gradebook2.GradableItem-_2868762_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Mar 14 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Tue Mar 14 2023 23:59:00 GMT-0400 (Eastern Daylight Time),AttLect10,_blackboard.platform.gradebook2.GradableItem-_2868764_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Final Self Evaluation,_blackboard.platform.gradebook2.GradableItem-_2868767_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),FinalPres,_blackboard.platform.gradebook2.GradableItem-_2868768_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Final Presentations,_blackboard.platform.gradebook2.GradableItem-_2868770_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Mon Mar 20 2023 23:59:00 GMT-0400 (Eastern Daylight Time),Feedback and Surveys,_blackboard.platform.gradebook2.GradableItem-_2868772_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Sun Jan 29 2023 23:30:00 GMT-0500 (Eastern Standard Time),Sun Jan 29 2023 23:30:00 GMT-0500 (Eastern Standard Time),Week 3 Quiz,_blackboard.platform.gradebook2.GradableItem-_2898596_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Sun Feb 05 2023 23:59:00 GMT-0500 (Eastern Standard Time),Sun Feb 05 2023 23:59:00 GMT-0500 (Eastern Standard Time),Resume Re-Submits - Due Sunday, 2/5 at Midnight,_blackboard.platform.gradebook2.GradableItem-_2901292_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Sun Jan 29 2023 23:59:00 GMT-0500 (Eastern Standard Time),Sun Jan 29 2023 23:59:00 GMT-0500 (Eastern Standard Time),Resume Rough Draft due Sunday, January 29th at Midnight,_blackboard.platform.gradebook2.GradableItem-_2916772_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Sun Jan 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),Sun Jan 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board #1 Pick Your Thing,_blackboard.platform.gradebook2.GradableItem-_2885668_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board#2 Developing a historical consciousness due 1/24,_blackboard.platform.gradebook2.GradableItem-_2885672_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),Literature Review Rough Draft,_blackboard.platform.gradebook2.GradableItem-_2886179_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 07 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Feb 07 2023 23:59:00 GMT-0500 (Eastern Standard Time),Literature Review Final Version,_blackboard.platform.gradebook2.GradableItem-_2886180_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 23:59:00 GMT-0500 (Eastern Standard Time),Submit Project Pitch Rough Draft,_blackboard.platform.gradebook2.GradableItem-_2886181_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 31 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Jan 31 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board #3 We Are What We Keep--due Jan 31,_blackboard.platform.gradebook2.GradableItem-_2907855_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 07 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Feb 07 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board #4--Did the objects that surrounded you have a bearing on your life?,_blackboard.platform.gradebook2.GradableItem-_2919295_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Feb 14 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board #5,_blackboard.platform.gradebook2.GradableItem-_2922555_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Feb 21 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Feb 21 2023 23:59:00 GMT-0500 (Eastern Standard Time),Discussion Board #6,_blackboard.platform.gradebook2.GradableItem-_2927014_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Feb 27 2023 23:59:00 GMT-0500 (Eastern Standard Time),Academic Paper Rough Draft,_blackboard.platform.gradebook2.GradableItem-_2927015_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Jan 18 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Jan 18 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 1: Area as a Limit,_blackboard.platform.gradebook2.GradableItem-_2898859_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Jan 18 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Jan 18 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 2: The Definite Integral,_blackboard.platform.gradebook2.GradableItem-_2898865_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Jan 25 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Jan 25 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 3: Indefinite Integrals,_blackboard.platform.gradebook2.GradableItem-_2898902_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Jan 25 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Jan 25 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 4: The Fundamental Theorem of Calculus,_blackboard.platform.gradebook2.GradableItem-_2898915_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 5: Substitution, Indefinite Integrals,_blackboard.platform.gradebook2.GradableItem-_2898925_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 01 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 6: Substitution, Definite Integrals,_blackboard.platform.gradebook2.GradableItem-_2898932_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 08 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 08 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 7: Area Between Curves,_blackboard.platform.gradebook2.GradableItem-_2898941_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 08 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 08 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 8: Volumes,_blackboard.platform.gradebook2.GradableItem-_2898946_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 9: Arc Length,_blackboard.platform.gradebook2.GradableItem-_2898952_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 15 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 10: Work,_blackboard.platform.gradebook2.GradableItem-_2898963_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Feb 22 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Feb 22 2023 23:59:00 GMT-0500 (Eastern Standard Time),HW 11: Integration by Parts,_blackboard.platform.gradebook2.GradableItem-_2898968_1,
